sentence,aspect,sentiment,from,to
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,food,negative,120,124
Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,lox spread,positive,34,44
The sushi is average and the prices are anything but.,sushi,neutral,4,9
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.",Thai spiced curry noodles with shrimp,positive,27,64
"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",menu,positive,88,92
"Given the incredible architecture surrounding it, this place has no character.",place,negative,55,60
"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",fish tanks,positive,103,113
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",pizza,negative,80,85
"You can also special order any kind of dumpling,etc.",dumpling,positive,39,47
you can actually get 2 salads worth if u take it home and add it to some lettuce!,lettuce,neutral,73,80
"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",kitchen,positive,134,141
"Moules were excellent, lobster ravioli was VERY salty!",lobster ravioli,negative,23,38
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,quality of food,positive,45,60
But the coconut rice was good.,coconut rice,positive,8,20
"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",open kitchen,positive,71,83
The only fallback on this restaurant is the prices.,prices,negative,44,50
The location is perfect.,location,positive,4,12
Our server checked on us maybe twice during the entire meal.,meal,neutral,55,59
I just wonder how you can have such a delicious meal for such little money.,meal,positive,48,52
"Also good for client lunch meetings, esp.",lunch meetings,neutral,21,35
The service is outstanding and my crab-cake eggs benedict could not have been better.,crab-cake eggs benedict,positive,34,57
"From the entrees to the sides to the drinks, everything was creatively prepared yet still simple.",sides,positive,24,29
"While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",entree range,positive,14,26
Food was OK - fish was cooked well.,fish,positive,14,18
"Great food at REASONABLE prices, makes for an evening that can't be beat!",food,positive,6,10
Threw my fiance's surprise 30th birthday dinner here couldn't be happier.,dinner,neutral,41,47
"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",assortment of fish,neutral,51,69
sometimes i get good food and ok service.,service,neutral,33,40
Prices are in line.,Prices,neutral,0,6
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",fish,negative,41,45
"The decor is really blah, and not at all hip or happening.",decor,negative,4,9
"Interesting selection, good wines, service fine, fun decor.",service,positive,35,42
"otherwise, good stuff for late nite eats.",eats,positive,36,40
The place was real empty but that was because this was the first Sunday they ever opened.,place,negative,4,9
"For appetizers, I recommend the shrimp fritters and dumplings.",shrimp fritters,positive,32,47
"If anyones has doubt of not knowing enough about wines,please check their wine list.",wines,neutral,49,54
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,meals,neutral,109,114
This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,spot,positive,38,42
The white bean brushetta to start was incredible and the pasta was phenomenal.,pasta,positive,57,62
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bartender,negative,165,174
"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",waiter,negative,11,17
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",management,negative,173,183
"Took my mom for Mother's Day, and the maitre d' was pretty rude.",maitre d',negative,38,47
The food there are sastifying.,food,positive,4,8
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",fish and chips,positive,55,69
It's all about the food !!,food,positive,19,23
"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",classical furniture,positive,57,76
"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",chinese food,positive,10,22
"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",food,positive,20,24
Why make a reservation if you aren't going to keep it?,reservation,negative,11,22
"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",priced,positive,25,31
"When family came in he gave them apps to test their palets, and then ordered for them.",apps,neutral,33,37
"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",Lobster Cobb Salad,neutral,100,118
"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",menu,positive,14,18
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",menu,neutral,156,160
"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",desserts,negative,35,43
"Especially liked chicken tikka and the naan, and the dals.",naan,positive,39,43
"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",dinner,neutral,73,79
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,half-price Saturday night option,positive,20,52
"They have it all -- great price, food, and service.",price,positive,26,31
"my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu).",Guizhou chicken,positive,10,25
"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",soups,positive,202,207
Service is not what one would expect from a joint in this price category.,Service,negative,0,7
"A cool bar with great food, and tons of excellent beer.",bar,positive,7,10
"Stick to dimsum, not super overpriced noodles.",dimsum,positive,9,15
"Interesting selection, good wines, service fine, fun decor.",wines,positive,28,33
"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",sushi,positive,65,70
The Thai food is good.,Thai food,positive,4,13
The prices are wonderfully low.,prices,positive,4,10
"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",service,neutral,4,11
I can't believe people complain about no cheese sticks?,cheese sticks,neutral,41,54
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",BBQ Salmon,positive,30,40
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,dinner,neutral,42,48
I would highly recommand requesting a table by the window.,table by the window,positive,38,57
"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",atmosphere,neutral,4,14
Love the Jazz bands on Fri and Sat.,Jazz bands,positive,9,19
A Thai restaurant out of rice during dinner?,rice,neutral,25,29
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",vegetarian dishes,negative,31,48
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisine,negative,82,98
"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!",cost,negative,43,47
I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,drink,neutral,60,65
"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",location,positive,17,25
"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",garden,positive,39,45
"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.",place,positive,71,76
Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,place,positive,15,20
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,service,positive,4,11
"Great service, great food.",service,positive,6,13
